Date,Latitude,Longitude,DO,ClayFraction,SiltFraction,SandFraction,SoilOrganicCarbon,KarstAreaExtent,Elevation,SoilErosion,TerrainSlope,LithologicalClasses.1,LithologicalClasses.2,LithologicalClasses.3,LithologicalClasses.4,LithologicalClasses.5,LithologicalClasses.6,LithologicalClasses.7,LithologicalClasses.8,LithologicalClasses.9,LithologicalClasses.10,LithologicalClasses.11,LithologicalClasses.12,Temperature_2m,Pressure,Precipitation,Runoff,Temperature_2m_Min,Temperature_2m_Max,SolarRadiation,Precip_30d,Precip_60d,Precip_90d,Temperature_30d,Temperature_60d,Temperature_90d,WindSpeed,Forests,Grasslands,Wetlands,Croplands,UrbanAreas,Population,Date_orig,Year,Date_sin,Date_cos,Lat_sin,Lat_cos,Lon_sin,Lon_cos,Predicted_DO,Actual_DO
2019-04-16,37.88,-97.42,10.7,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,293.413373988297,95817.0999529565,0.00085362688651002,0.0105050627432537,289.372532732421,297.705324563514,24023679.6856011,59.3449086168598,120.315427419157,145.502675853306,8532.09399961743,16725.0427844679,24940.269602503,6.83126313550244,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-04-16,2019,0.9999023237537675,0.013976514294197842,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,7.293507,10.7
2019-04-22,45.1,-122.82,9.6,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,284.083888787763,101860.531369801,1.68478044652468,3.19900311058782,279.185714778404,289.005056218144,11686665.5167286,172.896081242744,251.353132275699,437.427870020721,8483.47704279497,16805.1785051448,25112.3440861991,0.508982478415878,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-04-22,2019,0.9960209693077872,-0.08911918255446546,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,9.172577,9.6
2019-04-22,37.67,-78.09,9.825,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,288.370080016176,100921.498066376,0.0212314353655127,0.977544156911736,283.141879595919,294.749725587906,22042788.7281106,87.5656243150236,209.892972357865,315.869483684564,8605.726144609,16993.3055214508,25315.3100865741,1.9231743749266,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-04-22,2019,0.9960209693077872,-0.08911918255446546,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,9.896706,9.825
2019-05-01,37.88,-97.42,7.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,286.766879038473,96281.7739705028,1.70040904992957,0.027023816833093,283.071014666337,291.314590655671,8931731.04623514,93.0747552149141,137.760016290189,191.017847012399,8632.16628670116,17002.7855451954,25189.1617103091,2.07763033122709,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-05-01,2019,0.9703650471117691,-0.24164369502177005,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,7.4794145,7.8
2019-05-06,45.1,-122.82,8.2,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,289.787517880862,100503.926999835,0.00085234637481335,2.31562067363342,283.62512808307,298.09949972727,27641375.6133829,129.948403638607,209.018367384249,408.470639772099,8513.41434406673,16947.8117292232,25195.1220162686,1.47150427085894,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-05-06,2019,0.9460191696320156,-0.3241106766040755,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,7.8731074,8.2
2019-05-07,37.67,-78.09,8.59,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,293.130258050382,100958.872269825,0.0976013697786814,0.700743929032357,287.219106225923,299.503416070191,22937178.2119816,92.4190983035609,148.151056037076,299.042594808437,8748.77138492918,17216.9739822353,25578.4658490458,1.44041621080765,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-05-07,2019,0.9403039842386757,-0.340335741915057,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,8.78341,8.59
2019-05-08,38.96,-76.69,7.9,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,292.098225354968,101639.044336897,1.43330982472661,0.968629473191,290.033962466009,294.704629288239,14534707.1473923,126.477666516682,206.670187819927,343.861167458206,8701.98373855683,17148.1202789834,25434.3787555565,0.670119058780163,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-05-08,2019,0.9343105477677403,-0.356460096406239,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,8.394,7.9
2019-05-14,38.96,-76.69,9.0,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,285.600099857702,100666.813475455,0.536288756901105,0.910280580693632,282.837206332321,288.781550539324,21235178.0408163,161.209828464719,249.071939144735,363.251485541487,8706.24856379387,17205.9641779801,25516.3624287675,2.76055340324821,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-05-14,2019,0.8926116709402546,-0.4508263578155637,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,8.586244,9.0
2019-05-15,37.88,-97.42,6.6,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,295.474546488767,96310.023948572,0.00085830687979182,0.0131372534614573,288.595094103794,302.063222565141,28327030.8190225,160.53696967744,219.884996310105,280.853252423159,8665.11027159244,17188.0281285429,25385.2816819653,3.00153585028295,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-05-15,2019,0.8847246782690316,-0.4661139814055771,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.713583,6.6
2019-05-20,45.1,-122.82,8.0,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,286.181042596753,100230.541075526,0.924590573509953,1.54580380836827,283.217068640273,290.588894188183,15105141.739777,48.5174742212675,217.840095112802,302.30832052505,8590.77617026262,17071.5113596768,25380.6239833926,1.75705759053019,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-05-20,2019,0.8414120250582302,-0.5403941192198599,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,8.032303,8.0
2019-05-21,37.88,-77.16,7.2,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,294.720444401608,100917.864345167,0.0012874592876244,0.682290973542612,291.250258819966,299.244456346729,28917836.435443,79.6136627119883,175.121961155716,320.280882312127,8773.92479789247,17371.6849648918,25750.6687566884,2.31993606188715,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-05-21,2019,0.831991901183706,-0.5547877759690839,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,7.2919927,7.2
2019-05-21,37.88,-77.17,7.2,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,294.720444401608,100917.864345167,0.0012874592876244,0.682290973542612,291.250258819966,299.244456346729,28917836.435443,79.6136627119883,175.121961155716,320.280882312127,8773.92479789247,17371.6849648918,25750.6687566884,2.31993606188715,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-05-21,2019,0.831991901183706,-0.5547877759690839,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.2898364,7.2
2019-05-23,37.88,-97.42,6.5,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,292.162428537165,96419.8684235761,11.3005206840649,0.300202336619993,288.700542958913,298.748647248887,9646320.01056803,288.307650409033,353.568533588184,403.873494420828,8682.21189624798,17274.0343567056,25554.1440730009,2.90266849089094,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-05-23,2019,0.8124159144862234,-0.5830783668509004,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,4.973513,6.5
2019-06-03,37.88,-77.16,6.9,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,295.337220952481,100707.498905591,0.642403507529488,0.492553054531918,290.888327180887,299.149749833119,29072023.0379747,71.6006190562428,177.260740540314,247.671818964592,8851.41707478322,17568.8852485045,26002.1752029342,2.21967538987336,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-06-03,2019,0.6882375836437253,-0.7254853743944437,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,7.0728793,6.9
2019-06-03,37.88,-77.17,6.9,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,295.337220952481,100707.498905591,0.642403507529488,0.492553054531918,290.888327180887,299.149749833119,29072023.0379747,71.6006190562428,177.260740540314,247.671818964592,8851.41707478322,17568.8852485045,26002.1752029342,2.21967538987336,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-06-03,2019,0.6882375836437253,-0.7254853743944437,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.0566697,6.9
2019-06-04,37.67,-78.09,7.92,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,293.823126290434,100961.857151858,0.0,0.352961024106373,286.812260992516,300.879088652299,29818174.8663594,68.5706021867932,157.982121187539,206.5170450358,8864.16506926072,17596.9217701486,26041.0730708103,0.286396370395386,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-06-04,2019,0.6756562619722939,-0.7372168036999882,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,8.192821,7.92
2019-06-05,38.96,-76.69,7.8,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,296.193585125497,100975.26037976,1.67767889375319,0.679881428104409,292.17787398773,302.19782414512,21791032.8979592,77.4484464564511,199.32140416946,283.236104084192,8805.68202970394,17495.5165826548,25917.5190036194,3.18178715179021,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-06-05,2019,0.6628750027453384,-0.7487300786901563,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,7.499807,7.8
2019-06-05,37.88,-97.42,6.0,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,298.951010938785,96095.7456473952,0.592295055817739,0.105688798695291,294.394529395563,303.475651649062,26890340.5442536,344.250720854298,449.045273013754,492.985350761391,8775.95033906998,17424.6513563977,25884.4045360923,3.12192622028735,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-06-05,2019,0.6628750027453384,-0.7487300786901563,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,4.4143147,6.0
2019-06-12,37.88,-97.42,7.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,292.715009710328,96738.1076579528,6.16367769935255,0.192076774852909,287.839617871545,297.180484161982,27283357.5323646,281.944591981086,442.490868234807,502.183183968431,8826.73819893418,17473.9882388356,25991.9368512873,2.73264018196936,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-06-12,2019,0.5681328088137133,-0.8229368818745705,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,4.8436685,7.8
2019-06-12,37.67,-78.09,7.675000000000001,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,293.555389199206,100855.480515253,0.0745250988813623,0.307965834843948,288.948545324088,297.867523474627,23486884.6267281,94.1997425694258,188.927953011085,268.78233410574,8877.12405277727,17644.8180839873,26177.6609629061,1.33940528599516,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-06-12,2019,0.5681328088137133,-0.8229368818745705,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.9750133,7.675
2019-06-13,37.88,-77.16,7.51,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,294.064797666204,100449.673811643,15.8437746235087,1.19688703289515,291.706229680701,297.80298724597,16167824.3949367,67.2410160076017,174.676352653473,289.151922945177,8878.28656178658,17635.6684001711,26170.9025697732,0.623551129452712,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-06-13,2019,0.5538929381570824,-0.8325879011009675,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.8296304,7.51
2019-06-13,37.88,-77.17,7.5,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,294.064797666204,100449.673811643,15.8437746235087,1.19688703289515,291.706229680701,297.80298724597,16167824.3949367,67.2410160076017,174.676352653473,289.151922945177,8878.28656178658,17635.6684001711,26170.9025697732,0.623551129452712,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-06-13,2019,0.5538929381570824,-0.8325879011009675,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.8527913,7.5
2019-06-14,45.1,-122.82,6.1,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,291.652909213873,100960.662836654,0.0060784439035133,0.820982467286206,285.142067948239,301.916316035955,27898941.5315985,48.1809457952143,77.6632393290411,237.895043022457,8667.6232754803,17248.4750054843,25725.8938352994,2.12701623427283,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-06-14,2019,0.5394891616687855,-0.8419925441724001,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.8622446,6.1
2019-06-18,45.1,-122.82,7.2,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,292.554719352959,101467.776508166,0.0177628836408512,0.736839432255486,287.996645335371,299.633182908523,25598005.1747212,33.1954614025527,69.4244042192724,237.928574869048,8690.97446070816,17283.1281621193,25761.695317955,2.1179059181165,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-06-18,2019,0.48032094453079177,-0.8770928059476079,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.768456,7.2
2019-06-18,37.88,-77.16,6.84,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,298.707175550179,100855.688477799,10.949805587012,1.73442722121372,295.648581357546,303.763714908648,20619729.1544304,97.0894289616681,192.566915596131,313.0457280249,8901.08523574144,17664.1319421821,26236.0295678754,1.98611982883374,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-06-18,2019,0.48032094453079177,-0.8770928059476079,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.305692,6.84
2019-06-18,37.88,-77.17,6.8,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,298.707175550179,100855.688477799,10.949805587012,1.73442722121372,295.648581357546,303.763714908648,20619729.1544304,97.0894289616681,192.566915596131,313.0457280249,8901.08523574144,17664.1319421821,26236.0295678754,1.98611982883374,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-06-18,2019,0.48032094453079177,-0.8770928059476079,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.331598,6.8
2019-06-24,45.1,-122.82,6.3,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,289.327478482082,101161.210589592,0.006103815203426,0.639001011405293,283.081123607309,296.159193074393,26935836.9516729,16.2435750570587,57.6082759351621,228.358109222428,8705.41691096801,17311.5186752854,25804.5361515622,1.77450344634651,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-06-24,2019,0.38739664612266694,-0.9219131404708956,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,7.239096,6.3
2019-06-24,37.88,-97.42,5.0,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,294.377182707289,96193.5341588318,0.184967087137983,0.120221682709778,288.850922255724,300.076445605985,29958593.1783355,214.111113096651,556.884543156641,623.569150254926,8874.03140682421,17566.7996211461,26166.0319883119,2.29831301189982,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-06-24,2019,0.38739664612266694,-0.9219131404708956,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.3867574,5.0
2019-07-02,37.67,-78.09,7.109999999999999,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,300.497949658817,100255.427252094,0.466049919205327,0.200838811935917,293.413050427415,308.173000001688,27936030.6082949,111.285799740974,179.581613855072,268.973165275034,8915.901890554,17779.7890966594,26486.2996640975,1.20052009511658,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-07-02,2019,0.25726093431230035,-0.9663419744980357,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.3438754,7.11
2019-07-09,45.1,-122.82,5.5,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,292.296706994966,100747.187656105,0.682853655296089,0.462651031167977,286.881896121794,298.443088574037,12095677.4944238,16.4716137593108,71.5614389656651,127.934098777193,8740.25712874269,17379.3539649368,25920.5465964775,0.488032987850258,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-07-09,2019,0.13931505795432872,-0.9902481076110078,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.454347,5.5
2019-07-10,37.88,-97.42,5.4,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,300.327080533033,96636.9267821083,4.24071231322968,0.180925253675352,296.336340295749,305.132271145578,23966281.2496698,177.210457698618,466.522339741384,619.695272493811,8924.94471645314,17739.0568892396,26378.0201744448,0.759442591831341,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-07-10,2019,0.12226061766574364,-0.9924980309139111,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.014759,5.4
2019-07-16,45.1,-122.82,4.9,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,294.119389402822,100954.266904091,0.261138540206942,0.40096941933756,290.512498252897,300.410098901912,21048016.6840149,24.2840009853158,60.9966666101052,94.2207066578997,8734.95465679476,17413.5866520112,26003.9990800529,1.66320285793611,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-07-16,2019,0.01935151881787251,-0.999812741826909,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.1847672,4.9
2019-07-17,38.96,-76.69,6.8,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,301.805391866694,101072.426594314,3.15840640313473,0.363417020460375,298.099208425232,307.814662215391,24226380.6621315,171.322423051791,231.298080080421,375.377471663599,8973.09883736159,17842.3775568189,26551.9097981976,2.13155670521672,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-07-17,2019,0.00215030132310955,-0.9999976880994375,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.6512384,6.8
2019-07-17,37.88,-77.16,6.66,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,302.251676000925,100986.693074647,0.65324869205922,0.192764325986935,297.473108219195,309.138745233077,25256589.8936709,112.590678549211,195.449192921971,290.359419613105,8988.27704877557,17885.8969077487,26644.0424366382,2.29005378758571,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-07-17,2019,0.00215030132310955,-0.9999976880994375,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.3213387,6.66
2019-07-17,37.88,-77.17,6.7,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,302.251676000925,100986.693074647,0.65324869205922,0.192764325986935,297.473108219195,309.138745233077,25256589.8936709,112.590678549211,195.449192921971,290.359419613105,8988.27704877557,17885.8969077487,26644.0424366382,2.29005378758571,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-07-17,2019,0.00215030132310955,-0.9999976880994375,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.3407683,6.7
2019-07-22,45.1,-122.82,5.3,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,295.190165390903,100832.674209916,0.00085830687979182,0.352443427844562,287.154782887285,304.213445160026,29112033.1152416,24.120398890324,41.990461417791,85.5462861994771,8750.11409385379,17452.5000635877,26050.8293434838,1.57019148890546,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-07-22,2019,-0.0837635534846354,-0.9964856582548625,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.341637,5.3
2019-07-30,37.88,-97.42,7.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,299.836088975901,96789.2819840345,0.00043511380454219,0.113728280269013,293.363656471081,305.751056525005,27185807.1070013,52.0183597345783,214.061938966279,572.834569896523,8994.0400742758,17890.4420933499,26621.4752823676,2.59687186296587,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-07-30,2019,-0.2196748892174389,-0.9755731356732339,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,6.013176,7.8
2019-08-05,45.1,-122.82,4.2,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,297.757818101507,100811.16558785,0.0855516877709607,0.259168473761321,289.55097785581,306.913619768221,25353024.802974,10.7540162834744,30.9031284725298,82.0793013198111,8811.62863089456,17538.0468435441,26189.478242834,1.45292597986052,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-08-05,2019,-0.31902044831074555,-0.9477478322632086,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.0960374,4.2
2019-08-05,38.96,-76.69,6.9,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,299.492345822912,100966.186533402,1.82690677863984,0.269282566987468,297.056763110518,302.7798133902,19115422.7482993,140.822761145285,261.487608271793,336.262837797156,8996.37964573757,17922.6103678348,26734.4204139594,0.72004496291207,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-08-05,2019,-0.31902044831074555,-0.9477478322632086,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.78728,6.9
2019-08-06,37.67,-78.09,7.484999999999999,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,299.523932241624,100154.837577105,0.0803541340586227,0.0945649320079434,293.4342365177,306.398586290773,23930528.3502304,79.1500918231846,190.553085893855,259.678077947489,9014.0903652531,17953.7791130722,26826.3508240748,1.26611678986584,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-08-06,2019,-0.3352760024825718,-0.9421199510462065,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.316481,7.485
2019-08-07,38.96,-76.69,6.6,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,299.565171326099,100505.018907151,19.2132064713421,3.29378017492575,296.652100543587,306.128872099377,20593145.3514739,131.654475230482,265.691649528286,340.078845837947,8995.56320385634,17927.0054716772,26748.6344515886,2.18617457905888,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-08-07,2019,-0.3514323430929032,-0.9362132813778237,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.356901,6.6
2019-08-07,37.88,-97.42,6.1,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,301.941015064638,96228.6249056119,0.853866919748444,0.113086742957958,297.619837248184,306.923394368221,25169885.4002642,51.3563877303718,225.479076450692,516.464487503071,8999.40789027783,17917.2372895093,26707.0168095601,2.93115830740604,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-08-07,2019,-0.3514323430929032,-0.9362132813778237,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.633466,6.1
2019-08-19,45.1,-122.82,4.4,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,293.845084761155,100613.921473242,0.0018777678890299,0.199037912166695,286.730240095061,301.260835782303,24108283.3605948,1.78605773600193,27.9411811715593,47.4081039700111,8837.39348612458,17575.1902640909,26275.0555107986,1.5129502106255,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-08-19,2019,-0.535863105699833,-0.8443048809226024,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.2414813,4.4
2019-08-20,37.88,-77.16,6.6,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,300.053601491099,101183.865008983,13.9610695396013,3.758112954188,296.918877246712,305.766169758085,21090053.3164557,118.986172562238,202.669466088887,317.493061655836,8981.25887803207,17985.3477364355,26890.3285837374,1.0296511080818,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-08-20,2019,-0.5503071945287973,-0.8349622695965635,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,6.098497,6.6
2019-08-20,37.88,-77.17,6.6,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,300.053601491099,101183.865008983,13.9610695396013,3.758112954188,296.918877246712,305.766169758085,21090053.3164557,118.986172562238,202.669466088887,317.493061655836,8981.25887803207,17985.3477364355,26890.3285837374,1.0296511080818,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-08-20,2019,-0.5503071945287973,-0.8349622695965635,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.112346,6.6
2019-08-20,37.88,-97.42,4.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,303.644965911321,96465.3107229659,1.63922643839217,0.110098932189387,299.896241947713,309.241785611313,24285018.4200793,83.7534923993908,187.080544461312,407.881949288322,8999.96262296377,17994.2430569402,26845.4094686437,4.31590925037183,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-08-20,2019,-0.5503071945287973,-0.8349622695965635,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.2813435,4.8
2019-08-26,37.88,-97.42,6.3,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,299.180470516586,95800.5327154888,0.566056480866011,0.0974593617642099,295.420957255395,304.65266916333,20460566.3593131,133.67834631796,186.20339946245,352.126807988211,9004.51220159057,17999.1461508426,26876.3437523836,1.82235855113813,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-08-26,2019,-0.6334058321610013,-0.7738197799128873,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.208073,6.3
